date,cases_new,cases_recovered,cases_active,cases_unvax,cases_pvax,cases_fvax,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,daily_partial,daily,admitted_covid_hospital,admitted_total_hospital,discharged_covid_hospital,discharged_total_hospital,hosp_covid_hospital,icu_covid,vent_covid,cases_new_capita
2022-03-09,30246,26653,310167,4258,630,9089,1719,1794,1244,8097,7236,4142,2776,1921,917,323,19193.0,64684.0,1906.0,2437.0,1675.0,2166.0,7460.0,388.0,225.0,0.0175019725244205
2022-03-10,30787,26457,314427,4429,668,9082,1815,1900,1293,8125,7332,4174,2860,1851,905,336,20600.0,66645.0,2040.0,2621.0,1625.0,2090.0,7593.0,389.0,229.0,0.0167620518840914
2022-03-11,32800,24444,322707,4756,769,9105,1966,2079,1276,8768,7782,4329,3082,2060,927,361,24499.0,60058.0,2130.0,2684.0,1611.0,2014.0,7630.0,380.0,231.0,0.0178130772785486
2022-03-12,26250,25089,323791,3545,692,7134,1511,1567,984,6951,6227,3712,2482,1724,788,302,26604.0,48945.0,1865.0,2362.0,1594.0,2088.0,7545.0,367.0,211.0,0.014925678367587
2022-03-13,22535,25356,320883,3207,502,6042,1426,1309,836,5952,5363,3028,2106,1448,700,288,23900.0,46329.0,1762.0,2300.0,1368.0,1783.0,7508.0,384.0,222.0,0.0125836131265402
2022-03-14,22030,33872,308949,3109,547,5798,1380,1273,744,5818,5165,3167,2143,1339,677,295,14992.0,53860.0,1525.0,2012.0,1543.0,1920.0,7205.0,388.0,215.0,0.0126632523120559
2022-03-15,26534,31234,304154,3789,668,6577,1671,1637,1039,6936,6295,3590,2471,1679,767,300,18579.0,59248.0,1783.0,2344.0,1498.0,1944.0,7063.0,376.0,222.0,0.0140422625930306
2022-03-16,28298,33009,299338,4361,747,7150,1627,1767,1079,7429,6789,3923,2602,1762,783,349,13549.0,50013.0,1744.0,2220.0,1610.0,2096.0,6788.0,374.0,233.0,0.0156592491068457
2022-03-17,27004,29450,296806,3785,750,6314,1600,1611,914,6934,6514,3811,2504,1719,774,345,14092.0,48070.0,1670.0,2193.0,1555.0,1964.0,6720.0,373.0,225.0,0.0147083680007313
2022-03-18,24241,26615,294373,3302,689,5887,1482,1448,903,6227,5828,3363,2336,1488,726,303,19423.0,42548.0,1656.0,2130.0,1545.0,1949.0,6465.0,383.0,222.0,0.0125980656424333
2022-03-19,22341,33347,283282,3176,680,4977,1379,1404,842,5683,5395,3052,2008,1409,616,275,16508.0,36244.0,1445.0,1897.0,1343.0,1762.0,6159.0,390.0,219.0,0.011446010818401
2022-03-20,19105,28250,274066,2677,575,4215,1269,1199,689,4915,4565,2618,1893,1189,508,251,10782.0,29037.0,1265.0,1681.0,1165.0,1503.0,6135.0,370.0,204.0,0.009818427311288784
2022-03-21,17828,28003,263828,2655,555,4093,1143,1214,709,4424,4118,2466,1695,1114,541,245,5161.0,29618.0,1260.0,1684.0,1316.0,1680.0,5929.0,358.0,199.0,0.008660764748201
2022-03-22,21483,32561,252677,2949,720,4603,1296,1447,780,5509,5134,2982,1988,1242,591,302,6731.0,30519.0,1335.0,1792.0,1343.0,1711.0,5658.0,343.0,205.0,0.0106071632608248
2022-03-23,22491,26234,248869,3148,723,4688,1368,1411,791,5266,5515,3459,2183,1325,652,305,6396.0,29169.0,1338.0,1765.0,1220.0,1552.0,5128.0,332.0,189.0,0.009820014774021
2022-03-24,24316,25512,247609,3015,858,5135,1280,1613,1051,6016,5899,3545,2274,1435,695,281,6976.0,30305.0,1261.0,1710.0,1231.0,1576.0,5152.0,321.0,194.0,0.0101714701800949
2022-03-25,21839,22324,247072,2992,867,4726,1236,1675,1023,5349,5039,3061,2015,1237,587,256,13114.0,34407.0,1092.0,1501.0,1285.0,1674.0,4850.0,291.0,188.0,0.00965441186006276
2022-03-26,20923,25467,242494,3005,904,4142,1312,1658,923,4938,4911,2958,1958,1244,586,252,13843.0,33188.0,980.0,1361.0,1044.0,1385.0,4587.0,302.0,198.0,0.008850882169423535
2022-03-27,16863,26171,233148,2172,712,3379,1105,1298,757,4098,4035,2347,1570,992,461,194,6776.0,25184.0,853.0,1249.0,837.0,1129.0,4363.0,299.0,187.0,0.006301108508737569
2022-03-28,13336,25552,220878,2003,513,2503,861,990,496,3046,3064,1868,1278,839,438,188,4813.0,43839.0,849.0,1228.0,823.0,1100.0,4175.0,288.0,185.0,0.005547589525990769
2022-03-29,15215,24152,211877,2299,609,3071,970,1201,642,3545,3555,2125,1380,891,455,199,6276.0,50368.0,906.0,1335.0,949.0,1249.0,3968.0,282.0,176.0,0.00710856923182491
2022-03-30,15941,21186,206599,2288,690,3135,907,1360,739,3787,3797,2163,1439,939,405,167,5758.0,54354.0,848.0,1267.0,882.0,1233.0,3841.0,275.0,168.0,0.006776999210618771
2022-03-31,18560,18253,206862,2843,799,3420,1203,1557,773,4427,4486,2585,1550,940,456,202,7785.0,60047.0,789.0,1174.0,721.0,1045.0,3713.0,267.0,164.0,0.0073447406333672395
2022-04-01,17476,17321,206987,2672,801,3167,1096,1521,802,4192,4140,2311,1465,894,440,196,10976.0,36821.0,895.0,1276.0,765.0,1065.0,3387.0,259.0,159.0,0.006455478519624312
2022-04-02,14692,20383,201240,2101,658,2656,867,1198,671,3491,3600,1998,1274,789,361,154,9585.0,27736.0,635.0,998.0,764.0,1070.0,3207.0,261.0,153.0,0.0057160888211941815
2022-04-03,12380,20635,192955,1855,559,2316,743,1010,598,2919,2921,1698,1058,692,310,138,2841.0,18065.0,533.0,841.0,585.0,869.0,2964.0,256.0,157.0,0.0044705550698892335
2022-04-04,10002,23302,179627,1481,463,1973,613,847,502,2363,2295,1401,901,573,279,120,3346.0,24126.0,519.0,826.0,561.0,821.0,2930.0,236.0,140.0,0.003874619032457309
2022-04-05,12017,20431,171180,1801,550,2160,788,988,530,2936,2934,1603,1010,604,291,119,3408.0,25172.0,557.0,929.0,650.0,924.0,2716.0,234.0,131.0,0.004281119263265004
2022-04-06,12105,21029,162224,1743,573,2286,709,1051,595,2719,2935,1737,1026,643,305,136,3570.0,27993.0,564.0,905.0,575.0,844.0,2578.0,221.0,122.0,0.004819968309120396
2022-04-07,11994,16603,157579,1785,588,2291,681,1056,740,2567,2937,1725,1094,587,294,159,4535.0,31963.0,541.0,928.0,556.0,847.0,2501.0,197.0,108.0,0.005000486754954224
2022-04-08,14944,14045,158447,1925,671,2724,758,1166,850,3471,3635,2160,1298,744,349,158,7308.0,37885.0,506.0,837.0,558.0,851.0,2340.0,206.0,109.0,0.005033591699662907
2022-04-09,10177,15132,153471,1687,471,1924,614,902,608,2361,2407,1434,781,556,235,118,7526.0,44967.0,488.0,818.0,493.0,790.0,2270.0,195.0,108.0,0.003824807282989062
2022-04-10,8112,15765,145806,1182,408,1657,493,757,614,1801,2001,1028,669,426,219,101,4334.0,41196.0,381.0,731.0,385.0,623.0,2108.0,174.0,110.0,0.00320299214251388
2022-04-11,7739,19049,134477,1177,339,1480,484,664,551,1628,1900,1090,669,434,186,131,4875.0,49312.0,427.0,795.0,404.0,672.0,2078.0,174.0,102.0,0.0029395548633944224
2022-04-12,9002,16986,126463,1197,376,1885,499,690,759,2000,2226,1251,736,480,240,106,5013.0,48827.0,395.0,743.0,391.0,675.0,1952.0,153.0,97.0,0.0033979160456457896
2022-04-13,10052,15893,120600,1316,538,2145,534,867,953,2167,2412,1403,883,485,232,108,6070.0,50841.0,420.0,819.0,439.0,752.0,1860.0,161.0,99.0,0.0037669079690094667
2022-04-14,10413,13202,117793,1734,498,2250,662,914,1116,2158,2581,1289,846,510,227,105,9229.0,62238.0,374.0,753.0,365.0,641.0,1748.0,154.0,89.0,0.0035791960220060786
2022-04-15,9673,14267,113183,1255,501,2371,533,812,1227,2043,2210,1267,783,479,206,109,12147.0,60055.0,370.0,716.0,407.0,739.0,1654.0,152.0,87.0,0.0035919481001450396
2022-04-16,9705,14346,108530,1412,413,2171,510,704,1257,2085,2098,1311,764,476,200,101,15718.0,84370.0,331.0,640.0,335.0,564.0,1602.0,134.0,81.0,0.0031929400381344526
